,titre,adresse,note,Free High Speed Internet (WiFi),Bar / lounge,Fitness Center with Gym / Workout Room,Parking,Breakfast,Free breakfast,Restaurant,Pool,Ville,prix_moyenne
164,Rome Marriott Grand Hotel Flora,"Via Vittorio Veneto 191, 00187 Rome Italy",4.0,0,1,1,0,0,0,0,0,Rome,0
165,Best Western Hotel President,"Via Emanuele Filiberto 173, 00185 Rome Italy",4.0,1,1,0,0,0,0,0,0,Rome,0
166,Heart Hotel,"Via Santamaura 2 Musei Vaticani, 00192 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
167,Navona Street Hotel - Rooms & Restaurant,"Via Dei Banchi Nuovi 54 Via Giovanni Giraud 53, 00186 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
168,Eitch Borromini,"Via di Santa Maria Dell'Anima 30, 00186 Rome Italy",5.0,1,0,0,0,0,1,0,0,Rome,0
169,Hotel Residenza In Farnese,"Via del Mascherone 59, 00186 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
170,Hotel Farnese,"Via Alessandro Farnese 30 Prati, 00192 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
171,Hotel Trastevere,"Via Luciano Manara 24a/25, 00153 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
172,Hotel Italia,"Via Venezia 18, 00184 Rome Italy",2.0,1,0,0,0,0,1,0,0,Rome,0
174,Bio Hotel Raphael - Relais Chateaux,"Piazza Navona Largo Febo 2 Piazza Navona, 00186 Rome Italy",4.0,1,1,1,0,0,0,0,0,Rome,0
175,Residenza Arco dei Tolomei,"Via Dell'Arco De' Tolomei 27, 00153 Rome Italy",1.0,1,0,0,0,0,1,0,0,Rome,0
176,Hotel California,"Via Principe Amedeo 39, 00185 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
177,Ariston Hotel,"Via Filippo Turati 16, 00185 Rome Italy",4.0,1,0,1,0,0,1,0,0,Rome,0
178,Domus Spagna Frattina Prestige Suite,"Via Frattina 119, 00187 Rome Italy",3.0,1,0,0,0,0,0,0,0,Rome,0
179,Hotel Arcangelo,"Via Ezio 15, 00192 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
182,Hotel Residenza San Calisto - Trastevere Roma,"Via Dell'Arco di San Calisto 20, 00153 Rome Italy",3.0,1,0,0,0,0,0,0,0,Rome,0
183,NH Roma Villa Carpegna,"Via Pio IV, 6, 00165 Rome Italy",4.0,1,1,1,0,0,0,0,1,Rome,0
184,Nerva Boutique Hotel,"Via Tor De' Conti 3/4 Colosseum, Rome, 00184 Rome Italy",3.0,1,1,0,0,0,0,0,0,Rome,0
186,Generator Rome,"Via Principe Amedeo 251, 00185 Rome Italy",4.0,1,1,0,0,0,0,0,0,Rome,0
187,Sonder Montevecchio,"Piazza di Montevecchio 4, 00186 Rome Italy",4.0,1,0,0,0,0,0,0,0,Rome,0
188,Salotto Monti,"Via della Consulta 1/b At the main door press 114 and the bell sign - We are on the 3rd floor, 00184 Rome Italy",2.0,1,0,0,0,0,1,0,0,Rome,0
189,Room Mate Filippo,"Via della Purificazione 31, 00187 Rome Italy",3.5,1,1,1,1,0,0,0,0,Rome,0
190,Hotel Hassler,"Piazza della Trinita' Dei Monti 6, 00187 Rome Italy",5.0,1,1,1,0,0,0,0,0,Rome,0
191,Hotel Milton Roma,"Via Emanuele Filiberto 155, 00185 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
192,Hotel Re di Roma,"Via Vercelli 21, 00182 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
193,Hotel Diocleziano,"Via Gaeta 71, 00185 Rome Italy",4.0,1,1,1,0,0,0,0,0,Rome,0
194,Hotel Oxford,"Via Boncompagni 89, 00187 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
195,Hotel Cecil,"Via Francesco Crispi 55, 00187 Rome Italy",3.0,1,1,0,0,0,0,0,0,Rome,0
196,Hotel Piazza di Spagna,"Via Mario De' Fiori 61, 00187 Rome Italy",3.0,1,0,0,0,0,0,0,0,Rome,0
197,Pantheon Inn,"Via Santa Caterina da Siena 57, 00187 Rome Italy",3.5,1,0,0,1,0,1,0,0,Rome,0
198,Hotel San Francesco,"Via Jacopa De' Settesoli 7, 00153 Rome Italy",3.0,1,1,0,1,0,0,0,0,Rome,0
199,Vatican Style,"Via del Mascherino 46, 00193 Rome Italy",3.0,1,0,0,0,0,0,0,0,Rome,0
200,Cardilli Luxury Rooms,"Via Milano 49, 00184 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
201,Belli36rooms,"Via Giuseppe Gioacchino Belli 36, 00193 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
203,Navona Tower Relais,"Via di Tor Millina 19, 00186 Rome Italy",3.0,0,0,0,0,0,0,0,0,Rome,0
205,Floris Hotel,"Via Nazionale 251, 00184 Rome Italy",3.0,1,0,0,0,0,1,0,0,Rome,0
206,HT6 Hotel,"Via del Tempio 6, 00186 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
207,Bettoja Hotel Massimo D'Azeglio,"Via Cavour 18, 00184 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
208,De Guestibus Guest House,"Via Tuscolana 1256 Scala A int. 1-6, 00174 Rome Italy",2.0,1,1,0,0,0,0,0,0,Rome,0
209,Hotel Valadier,"Via della Fontanella 15, 00187 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
210,Hotel Stendhal Luxury Suites,"Via Sistina 4, 00187 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
211,Hotel Locarno,"Via della Penna 22, 00186 Rome Italy",5.0,1,1,1,0,0,0,0,0,Rome,0
212,NH Collection Roma Vittorio Veneto,"Corso d'Italia, 1, 000198 Rome Italy",4.0,1,1,0,0,0,0,0,0,Rome,0
213,Hotel Isa,"Via Cicerone 39, 00193 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
214,Mario de' Fiori 37,"Via Mario De' Fiori 37/B, 00187 Rome Italy",2.0,1,0,0,0,0,0,0,0,Rome,0
216,Domus Libera,"Vicolo del Piombo 7, 00187 Rome Italy",4.0,1,0,0,1,0,1,0,0,Rome,0
217,Sonder Piazza San Pietro,"Via delle Fornaci 38, 00165 Rome Italy",4.0,1,0,0,0,0,0,0,0,Rome,0
218,The Tribune Hotel,"Via Campania 45, 00187 Rome Italy",4.0,1,0,0,0,0,1,0,0,Rome,0
220,"['Parco dei Principi Grand Hotel & SPA', 'Albergo Ottocento', 'The Style Hotel', 'Suite Art Navona', 'Hotel Gregoriana', 'Hotel des Artistes']","['Via G. Frescobaldi, 5, 00198 Rome Italy', 'Via Dei Cappuccini 19, 00187 Rome Italy', 'Via Dei Due Macelli 106, 00187 Rome Italy', 'Via Giuseppe Zanardelli 20, 00186 Rome Italy', 'Via Gregoriana 18, 00187 Rome Italy', 'Via Villafranca 20, 00185 Rome Italy']",,1,1,1,1,0,1,0,1,,191
221,"['Parco dei Principi Grand Hotel & SPA', 'Albergo Ottocento', 'The Style Hotel', 'Suite Art Navona', 'Hotel Gregoriana', 'Hotel des Artistes']","['Via G. Frescobaldi, 5, 00198 Rome Italy', 'Via Dei Cappuccini 19, 00187 Rome Italy', 'Via Dei Due Macelli 106, 00187 Rome Italy', 'Via Giuseppe Zanardelli 20, 00186 Rome Italy', 'Via Gregoriana 18, 00187 Rome Italy', 'Via Villafranca 20, 00185 Rome Italy']",,1,1,1,1,0,1,0,1,0,191
222,"['Parco dei Principi Grand Hotel & SPA', 'Albergo Ottocento', 'The Style Hotel', 'Suite Art Navona', 'Hotel Gregoriana', 'Hotel des Artistes']","['Via G. Frescobaldi, 5, 00198 Rome Italy', 'Via Dei Cappuccini 19, 00187 Rome Italy', 'Via Dei Due Macelli 106, 00187 Rome Italy', 'Via Giuseppe Zanardelli 20, 00186 Rome Italy', 'Via Gregoriana 18, 00187 Rome Italy', 'Via Villafranca 20, 00185 Rome Italy']",,1,1,1,1,0,1,0,1,0,191
223,"['Parco dei Principi Grand Hotel & SPA', 'Albergo Ottocento', 'The Style Hotel', 'Suite Art Navona', 'Hotel Gregoriana', 'Hotel des Artistes']","['Via G. Frescobaldi, 5, 00198 Rome Italy', 'Via Dei Cappuccini 19, 00187 Rome Italy', 'Via Dei Due Macelli 106, 00187 Rome Italy', 'Via Giuseppe Zanardelli 20, 00186 Rome Italy', 'Via Gregoriana 18, 00187 Rome Italy', 'Via Villafranca 20, 00185 Rome Italy']",,1,1,1,1,0,1,0,1,0,191
224,"['Parco dei Principi Grand Hotel & SPA', 'Albergo Ottocento', 'The Style Hotel', 'Suite Art Navona', 'Hotel Gregoriana', 'Hotel des Artistes']","['Via G. Frescobaldi, 5, 00198 Rome Italy', 'Via Dei Cappuccini 19, 00187 Rome Italy', 'Via Dei Due Macelli 106, 00187 Rome Italy', 'Via Giuseppe Zanardelli 20, 00186 Rome Italy', 'Via Gregoriana 18, 00187 Rome Italy', 'Via Villafranca 20, 00185 Rome Italy']",,1,1,1,1,0,1,0,1,0,191
225,"['Parco dei Principi Grand Hotel & SPA', 'Albergo Ottocento', 'The Style Hotel', 'Suite Art Navona', 'Hotel Gregoriana', 'Hotel des Artistes']","['Via G. Frescobaldi, 5, 00198 Rome Italy', 'Via Dei Cappuccini 19, 00187 Rome Italy', 'Via Dei Due Macelli 106, 00187 Rome Italy', 'Via Giuseppe Zanardelli 20, 00186 Rome Italy', 'Via Gregoriana 18, 00187 Rome Italy', 'Via Villafranca 20, 00185 Rome Italy']",,1,1,1,1,0,1,0,1,0,191
226,"['Movie Movie Hotel', 'Hotel Panda', 'Hotel Cortina', 'Lirico Hotel', 'Best Western Hotel Artdeco', 'Nicolas Inn']","['Largo Dei Caduti di El Alamein 9, 00173 Rome Italy', 'Via della Croce 35, 00187 Rome Italy', 'Via Nazionale 18, 00184 Rome Italy', 'Via del Viminale 31 Next to the Opera Theatre, 00184 Rome Italy', 'Via Palestro 19, 00185 Rome Italy', 'Via Cavour 295 Scala A, Int 1, 00184 Rome Italy']",,1,1,0,0,0,1,0,0,0,133
227,"['Movie Movie Hotel', 'Hotel Panda', 'Hotel Cortina', 'Lirico Hotel', 'Best Western Hotel Artdeco', 'Nicolas Inn']","['Largo Dei Caduti di El Alamein 9, 00173 Rome Italy', 'Via della Croce 35, 00187 Rome Italy', 'Via Nazionale 18, 00184 Rome Italy', 'Via del Viminale 31 Next to the Opera Theatre, 00184 Rome Italy', 'Via Palestro 19, 00185 Rome Italy', 'Via Cavour 295 Scala A, Int 1, 00184 Rome Italy']",,1,1,0,0,0,1,0,0,0,133
