,titre,note_utilisateur,equipement,prix,adresse,note
22,Gioberti Art Hotel,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Taxi service', 'Business Center with Internet Access', '24-hour security', 'Baggage storage', '24-hour check-in', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Interconnected rooms available', 'Safe', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Lock in the lowest price from these sites\n€281\nOnly 2 left at\n€208\nFree cancellation until 04/01/23\nView deal\nBooking.com\n€236\nOpodo\n€236\nExpedia.fr\n€208\nebookers.fr\n€208\nTrip.com\n€223\nPrestigia.com\n€281\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Gioberti 23, 00185 Rome Italy",4.0 of 5 stars
23,Relais Fontana Di Trevi,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Express check-in / check-out', 'Dry cleaning', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Safe', 'VIP room facilities', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites']",['Lock in the lowest price from these sites\n€363\n€140\nView deal\nHotels.com\n€363\nSuperTravel\n€350\nVio.com\n€340\nExpedia.fr\n€363\nebookers.fr\n€363\nOpodo\n€363\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via del Lavatore 44, 00187 Rome Italy",4.0 of 5 stars
24,Starhotels Metropole,4.0,"['Property amenities', 'Parking garage', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Books, DVDs, music for children', 'Highchairs available', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Show more', 'Room features', 'Bathrobes', 'Air conditioning', 'Desk', 'Housekeeping', 'Room service', 'Coffee / tea maker', 'Cable / satellite TV', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms', 'Smoking rooms available']",['€237\nView deal\nFree cancellation until 03/31/23\nOnly 5 left at\n€250\nView deal\nFree cancellation until 04/01/23\nNo prepayment needed\n€303\n€213\nView deal\nFree cancellation until 03/30/23\nOfficial Hotel\n€250\nOpodo\n€237\nLol.travel\n€303\nView all 16 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,4.0 of 5 stars
25,Quirinale Hotel,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Car hire', 'Business Center with Internet Access', 'Conference facilities', '24-hour security', 'Baggage storage', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Room service', 'Safe', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€238\nView deal\nFree cancellation until 04/01/23\nNo prepayment needed\n€242\n€215\nView deal\nFree cancellation until 04/02/23\nOpodo\n€238\nebookers.fr\nLol.travel\n€242\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Nazionale 7, 00184 Rome Italy",4.0 of 5 stars
26,UNAWAY Hotel Empire Roma,4.0,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Babysitting', 'Business Center with Internet Access', 'Conference facilities', 'Baggage storage', 'Show more', 'Room features', 'Air conditioning', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites']",['€192\nView deal\nNo prepayment needed\nOnly 1 left at\n€192\nView deal\n€211\n€149\nView deal\nOfficial Hotel\n€192\nOpodo\n€192\nLol.travel\n€211\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Aureliana 39 Centre - Via Veneto, 00187 Rome Italy",4.0 of 5 stars
27,Villa San Lorenzo Maria Hotel,4.5,"['Property amenities', 'Free parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Solarium', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Show more', 'Room features', 'Air conditioning', 'Private balcony', 'Safe', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Non-smoking rooms']",['€101\nOnly 1 left at\n€89\nView deal\n€91\nView deal\nFree cancellation until 04/02/23\n€101\nView deal\nDestinia.com\n€91\nZenHotels.com\n€94\nLol.travel\n€101\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via dei Liguri 7, 00185 Rome Italy",3.0 of 5 stars
28,Courtyard by Marriott Rome Central Park,4.0,"['Property amenities', 'Paid public parking on-site', 'Free internet', 'Bar / lounge', 'Bicycle rental', 'Pets Allowed ( Dog / Pet Friendly )', 'Car hire', 'Business Center with Internet Access', 'Conference facilities', 'Show more', 'Room features', 'Bathrobes', 'Air conditioning', 'Desk', 'Dining area', 'Coffee / tea maker', 'Cable / satellite TV', 'Sofa bed', 'Bidet', 'Show more', 'Room types', 'Landmark view', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€211\nOnly 5 left at\n€145\nView deal\nFree cancellation until 04/01/23\n€211\n€145\nView deal\nFree cancellation until 04/01/23\nNo prepayment needed\n€211\n€145\nView deal\nFree cancellation until 04/01/23\nNo prepayment needed\nExpedia.fr\n€145\nOpodo\n€145\nZenHotels.com\n€211\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,4.0 of 5 stars
29,Hotel Villa Eur Parco Dei Pini,4.0,"['Property amenities', 'Free parking', 'Free internet', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Show more', 'Room features', 'Air conditioning', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Only 4 left at\n€85\nView deal\nFree cancellation until 04/01/23\nNo prepayment needed\n€85\nView deal\nFree cancellation until 03/30/23\nNo prepayment needed\n€85\n€73\nView deal\nFree cancellation until 03/30/23\nOpodo\n€85\nExpedia.fr\n€85\nVio.com\n€75\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,3.0 of 5 stars
30,Varese Hotel,5.0,"['Property amenities', 'Paid private parking nearby', 'Free internet', 'Free breakfast', 'Bicycle rental', 'Car hire', 'Baggage storage', 'Concierge', '24-hour front desk', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Minibar', 'Flatscreen TV', 'Sofa bed', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms']",[],,3.5 of 5 stars
31,"Rome Cavalieri, A Waldorf Astoria Hotel",4.5,"['Property amenities', 'Valet parking', 'Free internet', 'Pool', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Tennis court', 'Babysitting', 'Children Activities (Kid / Family Friendly)', 'Show more', 'Room features', 'Allergy-free room', 'Air conditioning', 'Additional bathroom', 'Housekeeping', 'Interconnected rooms available', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Show more', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites', 'Family rooms', 'Smoking rooms available']",[],"Via Alberto Cadlolo 101, 00136 Rome Italy",5.0 of 5 stars
32,Best Western Premier Hotel Royal Santina,4.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Highchairs available', 'Business Center with Internet Access', 'Conference facilities', 'Baggage storage', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Fireplace', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['€218\nView deal\nFree cancellation until 03/30/23\nOnly 3 left at\n€218\nView deal\nFree cancellation until 03/31/23\nNo prepayment needed\n€223\n€181\nView deal\nFree cancellation until 03/31/23\nOpodo\n€218\nExpedia.fr\n€218\nPrestigia.com\n€223\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Marsala 22, 00185 Rome Italy",4.0 of 5 stars
33,Hotel Oceania,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Coffee shop', 'Taxi service', 'Baggage storage', 'Non-smoking hotel', '24-hour check-in', '24-hour front desk', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Refrigerator', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms']",['€155\nView deal\nFree cancellation until 03/29/23\n€157\nView deal\nFree cancellation until 03/30/23\n€163\nOnly 1 left at\n€140\nView deal\nOpodo\n€155\nExpedia.fr\n€157\nTrip.com\n€163\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Firenze 38, 00184 Rome Italy",2.0 of 5 stars
